dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GSE27272,cv_5x5_f200,py_tsp_rf,2,3,python_gene_pair,0.6486486486486487,0.4877622377622377,0.4564971751412429,-0.0360269965409644
GSE27272,cv_5x5_f200,py_tsp_rf,2,4,python_gene_pair,0.6666666666666666,0.5054545454545455,0.4679802955665024,0.0181818181818181
GSE27272,cv_5x5_f200,py_tsp_rf,2,5,python_gene_pair,0.6111111111111112,0.4654545454545454,0.4375,-0.0920283011423317
GSE27272,cv_5x5_f200,py_tsp_rf,3,1,python_gene_pair,0.7027027027027027,0.5262237762237763,0.4867591424968474,0.1060130239110329
GSE27272,cv_5x5_f200,py_tsp_rf,3,2,python_gene_pair,0.7297297297297297,0.5454545454545454,0.5026881720430108,0.2562353715952691
GSE27272,cv_5x5_f200,py_tsp_rf,3,3,python_gene_pair,0.6756756756756757,0.506993006993007,0.4714285714285714,0.0234194606408096
GSE27272,cv_5x5_f200,py_tsp_rf,3,4,python_gene_pair,0.6944444444444444,0.5,0.4098360655737705,0.0
GSE27272,cv_5x5_f200,py_tsp_rf,3,5,python_gene_pair,0.6666666666666666,0.5309090909090909,0.5178571428571428,0.082341111548402
GSE27272,cv_5x5_f200,py_tsp_rf,4,1,python_gene_pair,0.5405405405405406,0.3846153846153846,0.3508771929824561,-0.2861570479289379
GSE27272,cv_5x5_f200,py_tsp_rf,4,2,python_gene_pair,0.7027027027027027,0.5,0.4126984126984127,0.0
GSE27272,cv_5x5_f200,py_tsp_rf,4,3,python_gene_pair,0.6486486486486487,0.4877622377622377,0.4564971751412429,-0.0360269965409644
GSE27272,cv_5x5_f200,py_tsp_rf,4,4,python_gene_pair,0.6666666666666666,0.5054545454545455,0.4679802955665024,0.0181818181818181
GSE27272,cv_5x5_f200,py_tsp_rf,4,5,python_gene_pair,0.6388888888888888,0.46,0.3898305084745763,-0.1608799333079687
GSE27272,cv_5x5_f200,py_tsp_rf,5,1,python_gene_pair,0.6756756756756757,0.4807692307692308,0.4032258064516129,-0.1084072725979984
GSE27272,cv_5x5_f200,py_tsp_rf,5,2,python_gene_pair,0.6756756756756757,0.4807692307692308,0.4032258064516129,-0.1084072725979984
GSE27272,cv_5x5_f200,py_tsp_rf,5,3,python_gene_pair,0.7297297297297297,0.5716783216783217,0.5595238095238095,0.2400494715682986
GSE27272,cv_5x5_f200,py_tsp_rf,5,4,python_gene_pair,0.6388888888888888,0.4854545454545454,0.4526315789473684,-0.042640143271122
GSE27272,cv_5x5_f200,py_tsp_rf,5,5,python_gene_pair,0.7222222222222222,0.5709090909090909,0.5566502463054187,0.2363636363636363
GSE27272,cv_5x5_f200,py_tsp_svm,1,1,python_gene_pair,0.5405405405405406,0.4370629370629371,0.4348607367475292,-0.1295500551262591
GSE27272,cv_5x5_f200,py_tsp_svm,1,2,python_gene_pair,0.4864864864864865,0.3723776223776224,0.3683737646001797,-0.2626987228949143
GSE27272,cv_5x5_f200,py_tsp_svm,1,3,python_gene_pair,0.5945945945945946,0.5017482517482517,0.5013477088948787,0.003598612642396
GSE27272,cv_5x5_f200,py_tsp_svm,1,4,python_gene_pair,0.6388888888888888,0.5363636363636364,0.535253227408143,0.080582296402538
GSE27272,cv_5x5_f200,py_tsp_svm,1,5,python_gene_pair,0.4166666666666667,0.3254545454545455,0.3291925465838509,-0.3411211461689767
GSE27272,cv_5x5_f200,py_tsp_svm,2,1,python_gene_pair,0.5675675675675675,0.4825174825174825,0.4825174825174825,-0.0349650349650349
GSE27272,cv_5x5_f200,py_tsp_svm,2,2,python_gene_pair,0.6216216216216216,0.4685314685314685,0.4418103448275862,-0.0841452291007611
GSE27272,cv_5x5_f200,py_tsp_svm,2,3,python_gene_pair,0.6486486486486487,0.5926573426573426,0.5899403239556692,0.1809390166297135
GSE27272,cv_5x5_f200,py_tsp_svm,2,4,python_gene_pair,0.5555555555555556,0.4763636363636364,0.4763636363636364,-0.0472727272727272
GSE27272,cv_5x5_f200,py_tsp_svm,2,5,python_gene_pair,0.5833333333333334,0.4963636363636363,0.4957983193277311,-0.0074795759200676
GSE27272,cv_5x5_f200,py_tsp_svm,3,1,python_gene_pair,0.6216216216216216,0.4947552447552448,0.4861111111111111,-0.0122413295785282
GSE27272,cv_5x5_f200,py_tsp_svm,3,2,python_gene_pair,0.6486486486486487,0.5402097902097902,0.5397129186602871,0.0892895896365214
GSE27272,cv_5x5_f200,py_tsp_svm,3,3,python_gene_pair,0.6486486486486487,0.5402097902097902,0.5397129186602871,0.0892895896365214
GSE27272,cv_5x5_f200,py_tsp_svm,3,4,python_gene_pair,0.5833333333333334,0.4963636363636363,0.4957983193277311,-0.0074795759200676
GSE27272,cv_5x5_f200,py_tsp_svm,3,5,python_gene_pair,0.5555555555555556,0.4763636363636364,0.4763636363636364,-0.0472727272727272
GSE27272,cv_5x5_f200,py_tsp_svm,4,1,python_gene_pair,0.5405405405405406,0.4632867132867133,0.4637681159420289,-0.0716928179098864
GSE27272,cv_5x5_f200,py_tsp_svm,4,2,python_gene_pair,0.6216216216216216,0.4947552447552448,0.4861111111111111,-0.0122413295785282
GSE27272,cv_5x5_f200,py_tsp_svm,4,3,python_gene_pair,0.4594594594594595,0.3793706293706294,0.3833333333333333,-0.2309876588642913
GSE27272,cv_5x5_f200,py_tsp_svm,4,4,python_gene_pair,0.6388888888888888,0.5363636363636364,0.535253227408143,0.080582296402538
GSE27272,cv_5x5_f200,py_tsp_svm,4,5,python_gene_pair,0.5833333333333334,0.4709090909090909,0.4637537239324726,-0.0644658371220304
GSE27272,cv_5x5_f200,py_tsp_svm,5,1,python_gene_pair,0.4594594594594595,0.3793706293706294,0.3833333333333333,-0.2309876588642913
GSE27272,cv_5x5_f200,py_tsp_svm,5,2,python_gene_pair,0.5405405405405406,0.4108391608391608,0.3980861244019139,-0.1979899596288085
GSE27272,cv_5x5_f200,py_tsp_svm,5,3,python_gene_pair,0.5945945945945946,0.4755244755244755,0.4688995215311005,-0.0543501849961435
GSE27272,cv_5x5_f200,py_tsp_svm,5,4,python_gene_pair,0.5,0.3854545454545455,0.3769230769230769,-0.2437087183379769
GSE27272,cv_5x5_f200,py_tsp_svm,5,5,python_gene_pair,0.7222222222222222,0.5963636363636364,0.5982142857142857,0.2567105242391359
GSE3365,cv_5x5_f200,py_reos,1,1,python_gene_pair,0.8076923076923077,0.826797385620915,0.8003072196620584,0.6237343238042664
GSE3365,cv_5x5_f200,py_reos,1,2,python_gene_pair,0.8846153846153846,0.8856209150326797,0.8755980861244019,0.7541822390332477
GSE3365,cv_5x5_f200,py_reos,1,3,python_gene_pair,0.76,0.8235294117647058,0.7564935064935066,0.6080689921050603
GSE3365,cv_5x5_f200,py_reos,1,4,python_gene_pair,0.84,0.8492647058823529,0.8263888888888888,0.6651330399133047
GSE3365,cv_5x5_f200,py_reos,1,5,python_gene_pair,0.68,0.5992647058823529,0.6031746031746031,0.2168412410935919
GSE3365,cv_5x5_f200,py_reos,2,1,python_gene_pair,0.7692307692307693,0.7712418300653594,0.75625,0.522384647500808
GSE3365,cv_5x5_f200,py_reos,2,2,python_gene_pair,0.7692307692307693,0.7712418300653594,0.75625,0.522384647500808
GSE3365,cv_5x5_f200,py_reos,2,3,python_gene_pair,0.92,0.9080882352941176,0.9080882352941176,0.8161764705882353
GSE3365,cv_5x5_f200,py_reos,2,4,python_gene_pair,0.8,0.8529411764705883,0.7947454844006567,0.6590820436573077
GSE3365,cv_5x5_f200,py_reos,2,5,python_gene_pair,0.8,0.8198529411764706,0.7877758913412564,0.6011591171947755
GSE3365,cv_5x5_f200,py_reos,3,1,python_gene_pair,0.8076923076923077,0.8006535947712419,0.7926634768740032,0.5880064914496507
GSE3365,cv_5x5_f200,py_reos,3,2,python_gene_pair,0.8461538461538461,0.8823529411764706,0.8424242424242425,0.727606875108999
GSE3365,cv_5x5_f200,py_reos,3,3,python_gene_pair,0.72,0.7279411764705883,0.7028862478777589,0.4284122444376561
GSE3365,cv_5x5_f200,py_reos,3,4,python_gene_pair,0.92,0.9411764705882352,0.9131944444444444,0.840168050416806
GSE3365,cv_5x5_f200,py_reos,3,5,python_gene_pair,0.88,0.8786764705882353,0.8663101604278074,0.7360147612366005
GSE3365,cv_5x5_f200,py_reos,4,1,python_gene_pair,0.7692307692307693,0.7189542483660131,0.7291666666666667,0.4696812971687487
GSE3365,cv_5x5_f200,py_reos,4,2,python_gene_pair,0.8846153846153846,0.9117647058823528,0.880184331797235,0.7859052479933757
GSE3365,cv_5x5_f200,py_reos,4,3,python_gene_pair,0.92,0.9411764705882352,0.9131944444444444,0.840168050416806
GSE3365,cv_5x5_f200,py_reos,4,4,python_gene_pair,0.76,0.8235294117647058,0.7564935064935066,0.6080689921050603
GSE3365,cv_5x5_f200,py_reos,4,5,python_gene_pair,0.72,0.7279411764705883,0.7028862478777589,0.4284122444376561
GSE3365,cv_5x5_f200,py_reos,5,1,python_gene_pair,0.7692307692307693,0.7189542483660131,0.7291666666666667,0.4696812971687487
GSE3365,cv_5x5_f200,py_reos,5,2,python_gene_pair,0.8461538461538461,0.8562091503267973,0.8375,0.6860232117781695
GSE3365,cv_5x5_f200,py_reos,5,3,python_gene_pair,0.92,0.9080882352941176,0.9080882352941176,0.8161764705882353
GSE3365,cv_5x5_f200,py_reos,5,4,python_gene_pair,0.8,0.8529411764705883,0.7947454844006567,0.6590820436573077
GSE3365,cv_5x5_f200,py_reos,5,5,python_gene_pair,0.84,0.8492647058823529,0.8263888888888888,0.6651330399133047
GSE3365,cv_5x5_f200,py_reos_svm,1,1,python_gene_pair,0.8846153846153846,0.8856209150326797,0.8755980861244019,0.7541822390332477
GSE3365,cv_5x5_f200,py_reos_svm,1,2,python_gene_pair,0.8461538461538461,0.803921568627451,0.8194444444444444,0.6519456811446811
GSE3365,cv_5x5_f200,py_reos_svm,1,3,python_gene_pair,0.76,0.7573529411764706,0.7395833333333333,0.4900980294098034
GSE3365,cv_5x5_f200,py_reos_svm,1,4,python_gene_pair,0.92,0.875,0.9007936507936508,0.8191780219091254
GSE3365,cv_5x5_f200,py_reos_svm,1,5,python_gene_pair,0.76,0.7242647058823529,0.7242647058823529,0.4485294117647059
GSE3365,cv_5x5_f200,py_reos_svm,2,1,python_gene_pair,0.9230769230769232,0.915032679738562,0.915032679738562,0.8300653594771242
GSE3365,cv_5x5_f200,py_reos_svm,2,2,python_gene_pair,0.8461538461538461,0.8300653594771241,0.8300653594771241,0.6601307189542484
GSE3365,cv_5x5_f200,py_reos_svm,2,3,python_gene_pair,0.8,0.7205882352941176,0.7401247401247402,0.5144957554275266
GSE3365,cv_5x5_f200,py_reos_svm,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE3365,cv_5x5_f200,py_reos_svm,2,5,python_gene_pair,0.8,0.8198529411764706,0.7877758913412564,0.6011591171947755
GSE3365,cv_5x5_f200,py_reos_svm,3,1,python_gene_pair,0.7692307692307693,0.7712418300653594,0.75625,0.522384647500808
GSE3365,cv_5x5_f200,py_reos_svm,3,2,python_gene_pair,0.8076923076923077,0.8006535947712419,0.7926634768740032,0.5880064914496507
GSE3365,cv_5x5_f200,py_reos_svm,3,3,python_gene_pair,0.84,0.8161764705882353,0.8161764705882353,0.6323529411764706
GSE3365,cv_5x5_f200,py_reos_svm,3,4,python_gene_pair,0.8,0.7867647058823529,0.7771836007130125,0.5573704017131538
GSE3365,cv_5x5_f200,py_reos_svm,3,5,python_gene_pair,0.92,0.875,0.9007936507936508,0.8191780219091254
GSE3365,cv_5x5_f200,py_reos_svm,4,1,python_gene_pair,0.7692307692307693,0.7189542483660131,0.7291666666666667,0.4696812971687487
GSE3365,cv_5x5_f200,py_reos_svm,4,2,python_gene_pair,0.9230769230769232,0.915032679738562,0.915032679738562,0.8300653594771242
GSE3365,cv_5x5_f200,py_reos_svm,4,3,python_gene_pair,0.92,0.9080882352941176,0.9080882352941176,0.8161764705882353
GSE3365,cv_5x5_f200,py_reos_svm,4,4,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_reos_svm,4,5,python_gene_pair,0.88,0.8455882352941176,0.8571428571428572,0.7180804893387656
GSE3365,cv_5x5_f200,py_reos_svm,5,1,python_gene_pair,0.7692307692307693,0.7189542483660131,0.7291666666666667,0.4696812971687487
GSE3365,cv_5x5_f200,py_reos_svm,5,2,python_gene_pair,0.8846153846153846,0.8333333333333333,0.8594594594594596,0.7527726527090811
GSE3365,cv_5x5_f200,py_reos_svm,5,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE3365,cv_5x5_f200,py_reos_svm,5,4,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_reos_svm,5,5,python_gene_pair,0.96,0.9375,0.9523809523809524,0.9090593428863096
GSE3365,cv_5x5_f200,py_tsp,1,1,python_gene_pair,0.8461538461538461,0.8300653594771241,0.8300653594771241,0.6601307189542484
GSE3365,cv_5x5_f200,py_tsp,1,2,python_gene_pair,0.8076923076923077,0.826797385620915,0.8003072196620584,0.6237343238042664
GSE3365,cv_5x5_f200,py_tsp,1,3,python_gene_pair,0.76,0.8235294117647058,0.7564935064935066,0.6080689921050603
GSE3365,cv_5x5_f200,py_tsp,1,4,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_tsp,1,5,python_gene_pair,0.68,0.7316176470588236,0.6753246753246753,0.4353221193479409
GSE3365,cv_5x5_f200,py_tsp,2,1,python_gene_pair,0.8461538461538461,0.8562091503267973,0.8375,0.6860232117781695
GSE3365,cv_5x5_f200,py_tsp,2,2,python_gene_pair,0.7692307692307693,0.7973856209150327,0.7636363636363637,0.5659164584181103
GSE3365,cv_5x5_f200,py_tsp,2,3,python_gene_pair,0.88,0.9117647058823528,0.8726655348047538,0.773905989951895
GSE3365,cv_5x5_f200,py_tsp,2,4,python_gene_pair,0.88,0.9117647058823528,0.8726655348047538,0.773905989951895
GSE3365,cv_5x5_f200,py_tsp,2,5,python_gene_pair,0.8,0.8529411764705883,0.7947454844006567,0.6590820436573077
GSE3365,cv_5x5_f200,py_tsp,3,1,python_gene_pair,0.8461538461538461,0.8562091503267973,0.8375,0.6860232117781695
GSE3365,cv_5x5_f200,py_tsp,3,2,python_gene_pair,0.8076923076923077,0.7745098039215685,0.7815126050420168,0.5659164584181102
GSE3365,cv_5x5_f200,py_tsp,3,3,python_gene_pair,0.72,0.7279411764705883,0.7028862478777589,0.4284122444376561
GSE3365,cv_5x5_f200,py_tsp,3,4,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_tsp,3,5,python_gene_pair,0.88,0.9117647058823528,0.8726655348047538,0.773905989951895
GSE3365,cv_5x5_f200,py_tsp,4,1,python_gene_pair,0.7692307692307693,0.7189542483660131,0.7291666666666667,0.4696812971687487
GSE3365,cv_5x5_f200,py_tsp,4,2,python_gene_pair,0.8461538461538461,0.8562091503267973,0.8375,0.6860232117781695
GSE3365,cv_5x5_f200,py_tsp,4,3,python_gene_pair,0.92,0.9411764705882352,0.9131944444444444,0.840168050416806
GSE3365,cv_5x5_f200,py_tsp,4,4,python_gene_pair,0.72,0.7941176470588236,0.7181964573268921,0.560112033611204
GSE3365,cv_5x5_f200,py_tsp,4,5,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_tsp,5,1,python_gene_pair,0.7692307692307693,0.7189542483660131,0.7291666666666667,0.4696812971687487
GSE3365,cv_5x5_f200,py_tsp,5,2,python_gene_pair,0.8076923076923077,0.8006535947712419,0.7926634768740032,0.5880064914496507
GSE3365,cv_5x5_f200,py_tsp,5,3,python_gene_pair,0.84,0.8823529411764706,0.8333333333333334,0.7140055472954167
GSE3365,cv_5x5_f200,py_tsp,5,4,python_gene_pair,0.84,0.8823529411764706,0.8333333333333334,0.7140055472954167
GSE3365,cv_5x5_f200,py_tsp,5,5,python_gene_pair,0.84,0.8823529411764706,0.8333333333333334,0.7140055472954167
GSE3365,cv_5x5_f200,py_tsp_rf,1,1,python_gene_pair,0.8846153846153846,0.8594771241830066,0.8689075630252101,0.7410810764999063
GSE3365,cv_5x5_f200,py_tsp_rf,1,2,python_gene_pair,0.8846153846153846,0.8594771241830066,0.8689075630252101,0.7410810764999063
GSE3365,cv_5x5_f200,py_tsp_rf,1,3,python_gene_pair,0.88,0.8786764705882353,0.8663101604278074,0.7360147612366005
GSE3365,cv_5x5_f200,py_tsp_rf,1,4,python_gene_pair,0.92,0.9080882352941176,0.9080882352941176,0.8161764705882353
GSE3365,cv_5x5_f200,py_tsp_rf,1,5,python_gene_pair,0.84,0.8161764705882353,0.8161764705882353,0.6323529411764706
GSE3365,cv_5x5_f200,py_tsp_rf,2,1,python_gene_pair,0.8461538461538461,0.8300653594771241,0.8300653594771241,0.6601307189542484
GSE3365,cv_5x5_f200,py_tsp_rf,2,2,python_gene_pair,0.8846153846153846,0.8333333333333333,0.8594594594594596,0.7527726527090811
GSE3365,cv_5x5_f200,py_tsp_rf,2,3,python_gene_pair,0.96,0.9375,0.9523809523809524,0.9090593428863096
GSE3365,cv_5x5_f200,py_tsp_rf,2,4,python_gene_pair,0.88,0.9117647058823528,0.8726655348047538,0.773905989951895
GSE3365,cv_5x5_f200,py_tsp_rf,2,5,python_gene_pair,0.84,0.8492647058823529,0.8263888888888888,0.6651330399133047
GSE3365,cv_5x5_f200,py_tsp_rf,3,1,python_gene_pair,0.7692307692307693,0.7450980392156863,0.7450980392156863,0.4901960784313725
GSE3365,cv_5x5_f200,py_tsp_rf,3,2,python_gene_pair,0.9230769230769232,0.915032679738562,0.915032679738562,0.8300653594771242
GSE3365,cv_5x5_f200,py_tsp_rf,3,3,python_gene_pair,0.84,0.8161764705882353,0.8161764705882353,0.6323529411764706
GSE3365,cv_5x5_f200,py_tsp_rf,3,4,python_gene_pair,0.96,0.9705882352941176,0.9554367201426024,0.9146591207600472
GSE3365,cv_5x5_f200,py_tsp_rf,3,5,python_gene_pair,0.96,0.9375,0.9523809523809524,0.9090593428863096
GSE3365,cv_5x5_f200,py_tsp_rf,4,1,python_gene_pair,0.7692307692307693,0.6928104575163399,0.706766917293233,0.465491383858965
GSE3365,cv_5x5_f200,py_tsp_rf,4,2,python_gene_pair,0.9615384615384616,0.9705882352941176,0.9585326953748006,0.9203579866168444
GSE3365,cv_5x5_f200,py_tsp_rf,4,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE3365,cv_5x5_f200,py_tsp_rf,4,4,python_gene_pair,0.84,0.8823529411764706,0.8333333333333334,0.7140055472954167
GSE3365,cv_5x5_f200,py_tsp_rf,4,5,python_gene_pair,0.84,0.7830882352941176,0.8015873015873016,0.6183990949706142
GSE3365,cv_5x5_f200,py_tsp_rf,5,1,python_gene_pair,0.7692307692307693,0.7450980392156863,0.7450980392156863,0.4901960784313725
GSE3365,cv_5x5_f200,py_tsp_rf,5,2,python_gene_pair,0.9230769230769232,0.915032679738562,0.915032679738562,0.8300653594771242
GSE3365,cv_5x5_f200,py_tsp_rf,5,3,python_gene_pair,0.92,0.875,0.9007936507936508,0.8191780219091254
GSE3365,cv_5x5_f200,py_tsp_rf,5,4,python_gene_pair,0.8,0.8198529411764706,0.7877758913412564,0.6011591171947755
GSE3365,cv_5x5_f200,py_tsp_rf,5,5,python_gene_pair,0.92,0.9080882352941176,0.9080882352941176,0.8161764705882353
GSE3365,cv_5x5_f200,py_tsp_svm,1,1,python_gene_pair,0.8846153846153846,0.8856209150326797,0.8755980861244019,0.7541822390332477
GSE3365,cv_5x5_f200,py_tsp_svm,1,2,python_gene_pair,0.8461538461538461,0.803921568627451,0.8194444444444444,0.6519456811446811
GSE3365,cv_5x5_f200,py_tsp_svm,1,3,python_gene_pair,0.76,0.7573529411764706,0.7395833333333333,0.4900980294098034
GSE3365,cv_5x5_f200,py_tsp_svm,1,4,python_gene_pair,0.92,0.875,0.9007936507936508,0.8191780219091254
GSE3365,cv_5x5_f200,py_tsp_svm,1,5,python_gene_pair,0.84,0.8161764705882353,0.8161764705882353,0.6323529411764706
GSE3365,cv_5x5_f200,py_tsp_svm,2,1,python_gene_pair,0.9230769230769232,0.915032679738562,0.915032679738562,0.8300653594771242
GSE3365,cv_5x5_f200,py_tsp_svm,2,2,python_gene_pair,0.8461538461538461,0.8300653594771241,0.8300653594771241,0.6601307189542484
GSE3365,cv_5x5_f200,py_tsp_svm,2,3,python_gene_pair,0.8,0.7205882352941176,0.7401247401247402,0.5144957554275266
GSE3365,cv_5x5_f200,py_tsp_svm,2,4,python_gene_pair,1.0,1.0,1.0,1.0
GSE3365,cv_5x5_f200,py_tsp_svm,2,5,python_gene_pair,0.8,0.8198529411764706,0.7877758913412564,0.6011591171947755
GSE3365,cv_5x5_f200,py_tsp_svm,3,1,python_gene_pair,0.7692307692307693,0.7712418300653594,0.75625,0.522384647500808
GSE3365,cv_5x5_f200,py_tsp_svm,3,2,python_gene_pair,0.8076923076923077,0.8006535947712419,0.7926634768740032,0.5880064914496507
GSE3365,cv_5x5_f200,py_tsp_svm,3,3,python_gene_pair,0.84,0.8161764705882353,0.8161764705882353,0.6323529411764706
GSE3365,cv_5x5_f200,py_tsp_svm,3,4,python_gene_pair,0.8,0.7867647058823529,0.7771836007130125,0.5573704017131538
GSE3365,cv_5x5_f200,py_tsp_svm,3,5,python_gene_pair,0.92,0.875,0.9007936507936508,0.8191780219091254
GSE3365,cv_5x5_f200,py_tsp_svm,4,1,python_gene_pair,0.7307692307692307,0.6633986928104575,0.6720720720720721,0.369006202308373
GSE3365,cv_5x5_f200,py_tsp_svm,4,2,python_gene_pair,0.9230769230769232,0.915032679738562,0.915032679738562,0.8300653594771242
GSE3365,cv_5x5_f200,py_tsp_svm,4,3,python_gene_pair,0.92,0.9080882352941176,0.9080882352941176,0.8161764705882353
GSE3365,cv_5x5_f200,py_tsp_svm,4,4,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_tsp_svm,4,5,python_gene_pair,0.88,0.8455882352941176,0.8571428571428572,0.7180804893387656
GSE3365,cv_5x5_f200,py_tsp_svm,5,1,python_gene_pair,0.7692307692307693,0.7712418300653594,0.75625,0.522384647500808
GSE3365,cv_5x5_f200,py_tsp_svm,5,2,python_gene_pair,0.8846153846153846,0.8333333333333333,0.8594594594594596,0.7527726527090811
GSE3365,cv_5x5_f200,py_tsp_svm,5,3,python_gene_pair,1.0,1.0,1.0,1.0
GSE3365,cv_5x5_f200,py_tsp_svm,5,4,python_gene_pair,0.76,0.7904411764705883,0.75,0.5423695984263261
GSE3365,cv_5x5_f200,py_tsp_svm,5,5,python_gene_pair,0.96,0.9375,0.9523809523809524,0.9090593428863096
GSE6613,cv_5x5_f200,py_reos,1,1,python_gene_pair,0.4761904761904761,0.4863636363636363,0.4564705882352942,-0.0301511344577763
GSE6613,cv_5x5_f200,py_reos,1,2,python_gene_pair,0.6190476190476191,0.6136363636363636,0.6111111111111112,0.2337367475021143
GSE6613,cv_5x5_f200,py_reos,1,3,python_gene_pair,0.5238095238095238,0.5363636363636364,0.4951923076923077,0.0852802865422441
GSE6613,cv_5x5_f200,py_reos,1,4,python_gene_pair,0.4761904761904761,0.4909090909090909,0.4296296296296296,-0.023124864503144
GSE6613,cv_5x5_f200,py_reos,1,5,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_reos,2,1,python_gene_pair,0.7142857142857143,0.7272727272727273,0.6971153846153846,0.533001790889026
GSE6613,cv_5x5_f200,py_reos,2,2,python_gene_pair,0.5238095238095238,0.5181818181818182,0.5138888888888888,0.0373978796003382
GSE6613,cv_5x5_f200,py_reos,2,3,python_gene_pair,0.6666666666666666,0.6727272727272727,0.6636155606407322,0.3552798562032137
GSE6613,cv_5x5_f200,py_reos,2,4,python_gene_pair,0.4761904761904761,0.4909090909090909,0.4296296296296296,-0.023124864503144
GSE6613,cv_5x5_f200,py_reos,2,5,python_gene_pair,0.6190476190476191,0.6272727272727273,0.6111111111111112,0.2696799449852968
GSE6613,cv_5x5_f200,py_reos,3,1,python_gene_pair,0.6190476190476191,0.6272727272727273,0.6111111111111112,0.2696799449852968
GSE6613,cv_5x5_f200,py_reos,3,2,python_gene_pair,0.7142857142857143,0.7227272727272727,0.7083333333333333,0.4719399037242694
GSE6613,cv_5x5_f200,py_reos,3,3,python_gene_pair,0.6190476190476191,0.6318181818181818,0.5961538461538461,0.3091410387156351
GSE6613,cv_5x5_f200,py_reos,3,4,python_gene_pair,0.5238095238095238,0.5318181818181817,0.5138888888888888,0.0674199862463242
GSE6613,cv_5x5_f200,py_reos,3,5,python_gene_pair,0.6190476190476191,0.6272727272727273,0.6111111111111112,0.2696799449852968
GSE6613,cv_5x5_f200,py_reos,4,1,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_reos,4,2,python_gene_pair,0.6190476190476191,0.6318181818181818,0.5961538461538461,0.3091410387156351
GSE6613,cv_5x5_f200,py_reos,4,3,python_gene_pair,0.5714285714285714,0.5909090909090909,0.4986737400530504,0.309344112444873
GSE6613,cv_5x5_f200,py_reos,4,4,python_gene_pair,0.3809523809523809,0.3863636363636363,0.3752860411899313,-0.2337367475021143
GSE6613,cv_5x5_f200,py_reos,4,5,python_gene_pair,0.6190476190476191,0.6227272727272727,0.6181818181818182,0.2477168471534311
GSE6613,cv_5x5_f200,py_reos,5,1,python_gene_pair,0.7619047619047619,0.7727272727272727,0.7529411764705882,0.6030226891555273
GSE6613,cv_5x5_f200,py_reos,5,2,python_gene_pair,0.6666666666666666,0.6772727272727272,0.6541176470588235,0.3919647479510927
GSE6613,cv_5x5_f200,py_reos,5,3,python_gene_pair,0.6190476190476191,0.6227272727272727,0.6181818181818182,0.2477168471534311
GSE6613,cv_5x5_f200,py_reos,5,4,python_gene_pair,0.6190476190476191,0.6272727272727273,0.6111111111111112,0.2696799449852968
GSE6613,cv_5x5_f200,py_reos,5,5,python_gene_pair,0.5238095238095238,0.5227272727272727,0.5227272727272727,0.0454545454545454
GSE6613,cv_5x5_f200,py_reos_svm,1,1,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_reos_svm,1,2,python_gene_pair,0.7142857142857143,0.7181818181818183,0.7136363636363636,0.4403855060505442
GSE6613,cv_5x5_f200,py_reos_svm,1,3,python_gene_pair,0.5714285714285714,0.5727272727272728,0.5714285714285714,0.1454545454545454
GSE6613,cv_5x5_f200,py_reos_svm,1,4,python_gene_pair,0.4761904761904761,0.4727272727272727,0.4713958810068649,-0.055048188256318
GSE6613,cv_5x5_f200,py_reos_svm,1,5,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_reos_svm,2,1,python_gene_pair,0.6666666666666666,0.6681818181818182,0.6666666666666666,0.3363636363636363
GSE6613,cv_5x5_f200,py_reos_svm,2,2,python_gene_pair,0.4285714285714285,0.4227272727272727,0.4166666666666666,-0.1589409883014377
GSE6613,cv_5x5_f200,py_reos_svm,2,3,python_gene_pair,0.7142857142857143,0.7136363636363636,0.7136363636363636,0.4272727272727272
GSE6613,cv_5x5_f200,py_reos_svm,2,4,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_reos_svm,2,5,python_gene_pair,0.7619047619047619,0.7636363636363637,0.7619047619047619,0.5272727272727272
